a,b,result
18,10,67
69,2,25
69,13,106
111,7,99
84,34,31
73,60,86
43,105,108
86,44,55
84,93,15
61,102,7
45,27,85
55,66,14
4,88,13
67,90,41
44,38,90
107,54,15
33,81,74
99,104,13
46,42,11
37,96,49
100,75,42
6,56,110
21,4,84
1,55,55
20,31,55
32,38,86
95,79,47
58,41,5
110,105,24
14,34,24
10,109,73
55,80,106
96,3,62
18,32,11
47,31,101
0,21,0
55,43,105
29,40,30
27,13,12
39,25,71
21,77,35
29,9,35
47,46,15
35,60,66
21,110,50
12,95,10
32,104,51
36,31,99
8,57,4
84,56,71
53,19,103
35,93,91
2,14,28
57,33,73
68,62,35
105,64,53
110,90,69
21,73,64
42,42,69
15,38,5
25,76,92
13,101,70
25,96,27
70,0,0
24,101,51
43,98,33
89,2,65
75,36,101
31,66,12
108,30,76
16,112,97
97,78,108
3,12,36
112,57,56
58,63,38
112,23,90
72,80,110
59,60,37
40,66,41
52,106,88
54,64,66
22,44,64
110,78,105
80,72,110
85,89,107
63,27,6
109,52,18
28,81,8
103,91,107
100,93,34
103,12,106
6,97,17
87,28,63
106,103,70
45,7,89
102,48,37
7,91,72
82,90,35
45,97,71
47,76,69
104,26,105
4,81,98
50,85,69
111,61,104
105,30,99
48,13,59
9,73,92
69,91,64
35,101,32
31,27,46
78,112,35
6,102,47
108,112,5
45,13,20
107,13,35
98,1,98
108,45,1
60,34,6
107,5,83
93,72,29
81,6,34
62,106,18
28,3,84
106,43,38
62,89,94
45,43,14
0,57,0
94,67,83
39,2,78
104,92,76
86,6,64
53,85,98
61,96,93
85,81,105
90,23,36
49,90,3
82,5,71
95,57,104
98,101,67
72,26,64
111,73,80
47,5,9
30,99,32
78,63,55
9,55,43
7,21,34
73,109,47
3,25,75
46,17,104
106,14,15
37,39,87
105,46,84
23,51,43
111,96,34
33,52,21
0,94,0
34,41,38
39,61,6
83,37,20
65,57,89
55,70,8
41,42,27
34,27,14
110,56,58
31,86,67
14,29,67
104,51,106
13,36,16
98,73,35
73,11,12
99,56,7
10,24,14
28,110,29
56,48,89
98,111,30
58,39,2
97,56,8
